speaker_id	path	sentence	gender	duration
239	clean_test/f/5/f558a09c8e1816ce5ede_77.37_89.8.wav	separada doncs també en aquests tres apartats la veritat és que cada un d'ells donaria molt de si però les propostes esmentades ja donen marge i joc a treballar les votarem a favor	F	12.430
239	clean_test/f/5/f558a09c8e1816ce5ede_90.48_99.48.wav	en un primer punt el que és la igualtat salarial és un tema que evidentment ens preocupa és un tema que a més a més hi estem a sobre i que el portàvem en el programa electoral	F	9.000
239	clean_test/f/5/f558a09c8e1816ce5ede_99.63_111.63.wav	perquè considerem un aspecte fonamental pel nostre grup parlamentari voler partir de la premissa de treballar especialment per tenir un mercat de futur coherent sostenible i social	F	12.000
239	clean_test/f/5/f558a09c8e1816ce5ede_111.93_118.46.wav	i que no es doni cap cas de discriminació volem igualtat de tracte i no volem discriminació de gènere	F	6.530
239	clean_test/f/5/f558a09c8e1816ce5ede_127.93_133.31.wav	s'ha comentat aquí per diferents partits i per companys diputats hi ha un vint per cent inferior	F	5.380
239	clean_test/f/5/f558a09c8e1816ce5ede_133.57_146.0.wav	a la mitjana a nivell de salaris entre homes i dones i això des del govern i fins i tot des d'aquest parlament hem de prendre totes les mesures necessàries perquè no es doni ni en aquest àmbit ni en qualsevol altre	F	12.430
239	clean_test/f/5/f558a09c8e1816ce5ede_156.92_165.25.wav	fundacions i consorcis amb relació a l'administració de la generalitat i fins i tot l'administració d'àmbit local agraïm moltíssim aquesta aportació perquè	F	8.330
239	clean_test/f/5/f558a09c8e1816ce5ede_203.63_217.96.wav	la figura d'un professional d'igualtat de dones i homes en aquest cas el departament doncs creant el que és la direcció general d'igualtat hi fa èmfasi hi treballa i n'és absolutament conscient per tant aquestes	F	14.330
239	clean_test/f/5/f558a09c8e1816ce5ede_239.86_247.73.wav	també hi treballarà juntament amb els diputats que ens corresponguin i finalment l'última part del soc que és un tema doncs bastant discutit i que surt sovint	F	7.870
239	clean_test/f/5/f558a09c8e1816ce5ede_273.3_281.26.wav	l'última esmena perquè la volem votar volem ser-hi estem molt contents que el partit socialista també ho tingui en consideració i s'hi vulgui abocar	F	7.960
386	clean_test/4/7/473f02dfc5af38038f43_109.4_115.0.wav	també deia cervantes confia en el tiempo que suele dar dulce salida a amargas dificultades	M	5.600
9	clean_test/9/a/9ac3f7d5c86c5d899af2_11.47_15.78.wav	el que tenim al davant és ho repeteixo un procediment perfectament establert que seguirem	M	4.310
265	clean_test/b/8/b81615d1bf73bc8a168f_14.18_28.81.wav	gràcies presidenta una de les funcions essencials de la salut pública és la valoració de les necessitats de salut de la població la qual està influenciada per nombrosos determinants molts dels quals estan fora del sistema sanitari	F	14.630
265	clean_test/b/8/b81615d1bf73bc8a168f_29.23_35.61.wav	prevenció de la malaltia promoció de la salut incentivar hàbits de vida saludables en definitiva	F	6.380
265	clean_test/b/8/b81615d1bf73bc8a168f_48.34_61.8.wav	que es requereix de l'acció conjunta de tot el govern en l'enfocament de les polítiques que es duen a terme en temes de salut tot establint mecanismes de col·laboració i de cooperació dels diversos departaments i administracions	F	13.460
265	clean_test/b/8/b81615d1bf73bc8a168f_62.58_74.79.wav	per tal de garantir-ne la coordinació de les accions el passat tretze de maig es va posar en marxa la comissió interdepartamental de salut que ha d'elaborar el pla interdepartamental de salut pública	F	12.210
265	clean_test/b/8/b81615d1bf73bc8a168f_75.08_86.97.wav	és el resultat de l'acord de govern del passat vint de novembre i compta amb representants de tots els departaments de la generalitat coordinats pel departament de salut a través de la secretaria de salut pública	F	11.890
265	clean_test/b/8/b81615d1bf73bc8a168f_87.18_95.49.wav	de la feina en resultarà l'informe de salut del govern amb l'horitzó en els objectius de l'organització mundial de la salut per a l'any dos mil vint	F	8.310
265	clean_test/b/8/b81615d1bf73bc8a168f_95.78_103.46.wav	tanmateix el procediment d'elaboració del pla interdepartamental ha de garantir la participació de les institucions i administracions	F	7.680
265	clean_test/b/8/b81615d1bf73bc8a168f_103.68_115.58.wav	agents socials i econòmics les societats científiques corporacions professionals i societat civil en general i ha de desenvolupar iniciatives destinades a afavorir la promoció de la salut	F	11.900
265	clean_test/b/8/b81615d1bf73bc8a168f_129.55_143.95.wav	que la salut necessita i per tant des del nostre grup parlamentari voldríem conèixer quin és el capteniment pel que fa a aquest enfocament interdepartamental de la salut i si ens podria detallar les previsions del govern en aquest àmbit gràcies	F	14.400
278	clean_test/2/f/2f768ddfec239ee9faa9_20.32_30.06.wav	gràcies presidenta conseller és un fet que hi ha protestes per l'increment de les tarifes d'alguns títols de transport públic concentrades	M	9.740
278	clean_test/2/f/2f768ddfec239ee9faa9_48.81_57.22.wav	tenim però una assignatura pendent el servei de rodalies és també un fet que el transport públic a catalunya i a l'àrea metropolitana de barcelona	M	8.410
278	clean_test/2/f/2f768ddfec239ee9faa9_57.59_69.5.wav	pateix un dèficit crònic de finançament no atribuïble a la generalitat de catalunya val a dir que totes les administracions implicades han incrementat les seves aportacions al sistema tret d'una	M	11.910
278	clean_test/2/f/2f768ddfec239ee9faa9_69.78_73.99.wav	l'estat que l'ha reduït un trenta-cinc per cent els darrers anys	M	4.210
278	clean_test/2/f/2f768ddfec239ee9faa9_82.42_95.03.wav	de transport dels usuaris més intensius i per als joves aquest fet s'emmarca en la política de foment de la utilització del transport públic la revisió tarifària manté també els preus socials	M	12.610
278	clean_test/2/f/2f768ddfec239ee9faa9_95.13_101.42.wav	amb els ajuts per a persones desocupades famílies nombroses i monoparentals i els nens entre d'altres	M	6.290
278	clean_test/2/f/2f768ddfec239ee9faa9_145.2_159.65.wav	per compartir amb entitats i associacions les propostes i polítiques de mobilitat que s'impulsin des de l'atm generalitat ajuntament de barcelona i àrea metropolitana han demanat formalment una reunió amb el ministre d'hisenda que creiem	M	14.450
82	clean_test/1/f/1f7b902b11701e49417b_31.01_41.5.wav	en tot cas em sembla que val la pena que tinguem en compte que els molts recursos que s'estan posant a l'escola pública en aquest pressupost que són molt importants	F	10.490
82	clean_test/1/f/1f7b902b11701e49417b_71.5_78.71.wav	amb més complexitat moltes gràcies	F	7.210
258	clean_test/0/4/049c4fa871b6b9161337_30.19_44.18.wav	gràcies president membres de la mesa senyores diputades senyors diputats bé ho sabem com saben estem aquí avui debatent una proposta de resolució sobre l'adhesió als principis i als valors europeus i amb el cor a la mà	F	13.990
258	clean_test/0/4/049c4fa871b6b9161337_44.33_48.7.wav	amb el cor a la mà em pregunto si tots tots els presents	F	4.370
258	clean_test/0/4/049c4fa871b6b9161337_57.75_64.06.wav	per si de cas faig una breu revisió molt bàsica l'article dos del tractat de la unió europea	F	6.310
258	clean_test/0/4/049c4fa871b6b9161337_102.8_115.68.wav	incloent-hi els de les minories segueix dient que aquests valors són comuns als estats membres en una societat caracteritzada pel pluralisme la no discriminació	F	12.880
258	clean_test/0/4/049c4fa871b6b9161337_162.37_170.82.wav	doncs mirin la societat catalana que representem tots plegats és una societat profundament democràtica dialogant	F	8.450
258	clean_test/0/4/049c4fa871b6b9161337_171.73_183.47.wav	pacifista acollidora solidària representem un poble que ha patit molt i com que ha patit sap empatitzar és una societat bilingüe	F	11.740
258	clean_test/0/4/049c4fa871b6b9161337_184.18_197.89.wav	que protegeix la diversitat lingüística com el tresor que és que creu en el progrés en la innovació la prosperitat i la justa distribució de la riquesa un poble que treballa per la igualtat entre homes i dones	F	13.710
258	clean_test/0/4/049c4fa871b6b9161337_198.08_211.21.wav	que creu en la llibertat sexual que respecta totes les formes d'estimar de viure i de conviure sempre que no coartin la llibertat i els drets aliens és una societat que vol persones	F	13.130
258	clean_test/0/4/049c4fa871b6b9161337_211.34_224.37.wav	lliures de pensament i d'esperit només una societat així és capaç de mobilitzar-se de manera massiva i pacífica per dir no a la guerra	F	13.030
258	clean_test/0/4/049c4fa871b6b9161337_347.91_356.18.wav	són moltes les coses que han passat els darrers quinze anys que han anat minant han anat afeblint la legitimitat i la solidesa del projecte europeu	F	8.270
258	clean_test/0/4/049c4fa871b6b9161337_366.85_379.46.wav	incorporació precipitada i gens harmonitzada d'estats membres provinents de l'antic bloc soviètic feta sense garanties i que genera a hores d'ara problemes de cohesió i de qualitat democràtica	F	12.610
258	clean_test/0/4/049c4fa871b6b9161337_379.89_394.58.wav	o el tercer exemple la crisi financera del dos mil set als estats units que va esdevenir europea i mundial i que d'acord amb l'hegemonia liberal conservadora al servei dels grans poders econòmics va generar una greu crisi social	F	14.690
258	clean_test/0/4/049c4fa871b6b9161337_404.61_416.9.wav	i és clar tot això ha tingut conseqüències polítiques i conseqüències econòmiques rescats rescats financers de països del sud d'europa amb especial gravetat en el cas de grècia	F	12.290
258	clean_test/0/4/049c4fa871b6b9161337_432.59_444.82.wav	la crisi de persones refugiades que va implicar el tancament de fronteres i uns acords inhumans de la unió europea amb els països limítrofs perquè exercissin de control fronterer	F	12.230
258	clean_test/0/4/049c4fa871b6b9161337_445.13_458.3.wav	i de dics de contenció per evitar l'entrada d'homes i de dones d'infants de famílies senceres que fugien de la guerra fugien de la fam de la gana de les malalties de la pobresa de tot i buscaven	F	13.170
258	clean_test/0/4/049c4fa871b6b9161337_482.17_491.46.wav	i els partits que callen miserablement davant de tanta injustícia incomplint frívolament la quota d'acollida que els pertocava	F	9.290
258	clean_test/0/4/049c4fa871b6b9161337_491.94_504.53.wav	i és clar on som ara mateix on som doncs en una unió europea segurament massa gran massa feble institucionalment i econòmicament massa desigual massa farcida de contradiccions	F	12.590
258	clean_test/0/4/049c4fa871b6b9161337_519.16_529.18.wav	que fan corporativisme d'estat dirigit per tecnòcrates i cínics que representen la política més rància més vella més conservadora	F	10.020
258	clean_test/0/4/049c4fa871b6b9161337_538.03_552.9.wav	em permeto recordar-los per cert que qui mana ara mateix a la unió europea és la big coalition eh la gran coalició que està integrada pels grups populars i socialistes amb el suport dels liberals ells són els responsables	F	14.870
258	clean_test/0/4/049c4fa871b6b9161337_553.08_563.56.wav	de la política econòmica de les retallades i de l'austeritat i són perfectament corresponsables del context actual de la unió europea enmig de tot aquest panorama	F	10.480
258	clean_test/0/4/049c4fa871b6b9161337_591.96_602.08.wav	dels abusos i la repressió de drets que practica de manera sistemàtica i organitzada l'estat espanyol i llavors clar	F	10.120
258	clean_test/0/4/049c4fa871b6b9161337_617.35_623.39.wav	doncs són molts els motius i són diversos i són tots de pes i els en mencionaré només tres	F	6.040
258	clean_test/0/4/049c4fa871b6b9161337_624.06_629.34.wav	primer perquè el marc institucional i legislatiu dels tractats europeus ens ofereix	F	5.280
200	clean_test/3/2/320ff2d2139135328b27_75.96_87.83.wav	s'ha potenciat el centre tecnològic aiica vinculat als materials orgànics per tant són temes estratègics de tecnologia de comerç i podríem afegir turisme eh	M	11.870
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_17.32_24.9.wav	gràcies presidenta vicepresidenta diputats diputades és ben cert que les finances de la generalitat estan passant	F	7.580
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_25.36_32.66.wav	per un moment delicat i en conseqüència també el nostre sistema sanitari públic català és ben cert que amb menys hem de fer més	F	7.300
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_33.05_44.2.wav	i amb tot amb totes aquestes condicions s'està garantint l'accessibilitat la qualitat de l'assistència que prestem als ciutadans gràcies a l'esforç i també generositat dels professionals	F	11.150
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_44.97_56.46.wav	i amb tot mantenim l'eficiència i la sostenibilitat del nostre sistema sanitari són moments de filar prim i per tant millorar dins el nostre àmbit competencial tot allò que pot ser millorable	F	11.490
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_56.81_68.56.wav	davant aquest escenari és important abordar amb més deteniment les mesures que regulen la facturació a tercers d'aquella assistència sanitària prestada per un centre sanitari del siscat	F	11.750
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_68.65_81.46.wav	ens referim a les companyies asseguradores d'accidents de trànsit precisament estem a les portes de la renovació dels convenis corresponents també ens referim a les mútues patronals d'accidents de treball malalties professionals etcètera	F	12.810
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_81.56_91.93.wav	parlem doncs d'un paquet molt important d'entrada d'ingressos al nostre sistema sanitari per serveis prestats entenem doncs l'objectiu d'aquesta moció i	F	10.370
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_113.63_127.37.wav	intenció d'introduir alguns matisos i punts de millora hem trobat un punt de partida que és la necessitat de plantejar un únic conveni d'àmbit català per a tots els centres del siscat pel que fa a l'assistència sanitària derivada	F	13.740
265	clean_test/2/f/2fd6d14ffbc9b870e0e5_147.28_154.97.wav	i els centres del siscat en ambdós casos un aspecte clau és el sistema de facturació que cal ajustar-lo doncs al cost	F	7.690
